omega_rad_s,magnitude,phase_deg
1e-05,4876238.55430447,-179.948106838943
1.01158916759999e-05,4765150.34725089,-179.947505440737
1.02331264400565e-05,4656592.90128919,-179.946897072838
1.03517198574422e-05,4550508.56176928,-179.946281654474
1.04716876738183e-05,4446840.98750317,-179.945659103936
1.05930458173249e-05,4345535.12084221,-179.945029338568
1.07158104006963e-05,4246537.1584361,-179.944392274757
1.08399977233997e-05,4149794.52265806,-179.943747827921
1.09656242737998e-05,4055255.8336809,-179.943095912497
1.10927067313474e-05,3962870.88218934,-179.942436441931
1.12212619687945e-05,3872590.60271392,-179.941769328666
1.13513070544343e-05,3784367.04757243,-179.941094484129
1.14828592543671e-05,3698153.36140498,-179.940411818723
1.16159360347931e-05,3613903.7562892,-179.93972124181
1.17505550643311e-05,3531573.4874224,-179.939022661703
1.18867342163646e-05,3451118.82935767,-179.938315985652
1.20244915714146e-05,3372497.05278134,-179.937601119834
1.21638454195405e-05,3295666.40181961,-179.936877969335
1.23048142627679e-05,3220586.07186201,-179.936146438145
1.24474168175459e-05,3147216.18789017,-179.935406429138
1.25916720172314e-05,3075517.78330032,-179.934657844065
1.27375990146033e-05,3005452.77920811,-179.933900583536
1.2885217184405e-05,2936983.9642251,-179.933134547012
1.30345461259174e-05,2870074.97469576,-179.932359632787
1.31856056655605e-05,2804690.27538487,-179.931575737976
1.33384158595261e-05,2740795.14060479,-179.930782758502
1.34929969964405e-05,2678355.63577276,-179.929980589084
1.36493696000585e-05,2617338.59938824,-179.929169123218
1.38075544319878e-05,2557711.62542095,-179.928348253166
1.39675724944461e-05,2499443.04610008,-179.927517869944
1.41294450330493e-05,2442501.9150956,-179.926677863303
1.42931935396322e-05,2386857.9910827,-179.925828121716
1.44588397551022e-05,2332481.72168073,-179.924968532364
1.46264056723255e-05,2279344.22775793,-179.924098981122
1.47959135390475e-05,2227417.28809382,-179.92321935254
1.49673858608466e-05,2176673.32439096,-179.922329529832
1.51408454041217e-05,2127085.38662813,-179.921429394858
1.53163151991156e-05,2078627.13874728,-179.920518828108
1.54938185429725e-05,2031272.84466647,-179.919597708688
1.56733790028309e-05,1984997.35461151,-179.918665914303
1.58550204189529e-05,1939776.09175891,-179.917723321241
1.60387669078895e-05,1895585.03918324,-179.916769804355
1.62246428656822e-05,1852400.72710175,-179.915805237049
1.64126729711026e-05,1810200.22040964,-179.914829491259
1.66028821889286e-05,1768961.10649922,-179.913842437438
1.6795295773259e-05,1728661.48335669,-179.912843944537
1.69899392708668e-05,1689279.94792996,-179.911833879989
1.71868385245906e-05,1650795.58476155,-179.910812109688
1.73860196767661e-05,1613187.95488045,-179.909778497978
1.75875091726969e-05,1576437.08494701,-179.908732907629
1.77913337641657e-05,1540523.45664513,-179.907675199819
1.7997520512986e-05,1505427.9963161,-179.906605234121
1.82060967945953e-05,1471132.06482868,-179.905522868477
1.84170903016896e-05,1437617.44767984,-179.904427959185
1.86305290479001e-05,1404866.34532108,-179.903320360876
1.88464413715127e-05,1372861.36370514,-179.902199926499
1.90648559392306e-05,1341585.50504804,-179.901066507296
1.92858017499801e-05,1311022.1588016,-179.899919952786
1.95093081387608e-05,1281155.09283161,-179.898760110746
1.97354047805408e-05,1251968.44479697,-179.897586827186
1.99641216941962e-05,1223446.71372523,-179.896399946334
2.01954892464969e-05,1195574.75178005,-179.895199310612
2.04295381561384e-05,1168337.75621623,-179.893984760614
