K,real1,imag1,real2,imag2
0.0001,-9.63518e-06,0.000461165,-9.63518e-06,-0.000461165
0.000101326,-9.76298e-06,0.000464212,-9.76298e-06,-0.000464212
0.00010267,-9.89247e-06,0.000467279,-9.89247e-06,-0.000467279
0.000104032,-1.00237e-05,0.000470366,-1.00237e-05,-0.000470366
0.000105412,-1.01566e-05,0.000473474,-1.01566e-05,-0.000473474
0.00010681,-1.02913e-05,0.000476602,-1.02913e-05,-0.000476602
0.000108227,-1.04278e-05,0.000479751,-1.04278e-05,-0.000479751
0.000109662,-1.05662e-05,0.000482921,-1.05662e-05,-0.000482921
0.000111117,-1.07063e-05,0.000486111,-1.07063e-05,-0.000486111
0.000112591,-1.08483e-05,0.000489323,-1.08483e-05,-0.000489323
0.000114084,-1.09922e-05,0.000492556,-1.09922e-05,-0.000492556
0.000115597,-1.1138e-05,0.00049581,-1.1138e-05,-0.00049581
0.00011713,-1.12857e-05,0.000499085,-1.12857e-05,-0.000499085
0.000118684,-1.14354e-05,0.000502383,-1.14354e-05,-0.000502383
0.000120258,-1.15871e-05,0.000505702,-1.15871e-05,-0.000505702
0.000121853,-1.17408e-05,0.000509042,-1.17408e-05,-0.000509042
0.000123469,-1.18965e-05,0.000512405,-1.18965e-05,-0.000512405
0.000125107,-1.20543e-05,0.000515791,-1.20543e-05,-0.000515791
0.000126766,-1.22142e-05,0.000519198,-1.22142e-05,-0.000519198
0.000128448,-1.23762e-05,0.000522628,-1.23762e-05,-0.000522628
0.000130152,-1.25403e-05,0.000526081,-1.25403e-05,-0.000526081
0.000131878,-1.27067e-05,0.000529556,-1.27067e-05,-0.000529556
0.000133627,-1.28752e-05,0.000533054,-1.28752e-05,-0.000533054
0.000135399,-1.3046e-05,0.000536576,-1.3046e-05,-0.000536576
0.000137195,-1.3219e-05,0.00054012,-1.3219e-05,-0.00054012
0.000139015,-1.33943e-05,0.000543688,-1.33943e-05,-0.000543688
0.000140859,-1.3572e-05,0.00054728,-1.3572e-05,-0.00054728
0.000142727,-1.3752e-05,0.000550895,-1.3752e-05,-0.000550895
0.00014462,-1.39344e-05,0.000554534,-1.39344e-05,-0.000554534
0.000146538,-1.41192e-05,0.000558197,-1.41192e-05,-0.000558197
0.000148482,-1.43065e-05,0.000561885,-1.43065e-05,-0.000561885
0.000150451,-1.44963e-05,0.000565596,-1.44963e-05,-0.000565596
0.000152447,-1.46885e-05,0.000569332,-1.46885e-05,-0.000569332
0.000154469,-1.48834e-05,0.000573093,-1.48834e-05,-0.000573093
0.000156518,-1.50808e-05,0.000576879,-1.50808e-05,-0.000576879
0.000158594,-1.52808e-05,0.000580689,-1.52808e-05,-0.000580689
0.000160697,-1.54835e-05,0.000584525,-1.54835e-05,-0.000584525
0.000162829,-1.56888e-05,0.000588386,-1.56888e-05,-0.000588386
0.000164988,-1.58969e-05,0.000592272,-1.58969e-05,-0.000592272
0.000167177,-1.61078e-05,0.000596184,-1.61078e-05,-0.000596184
0.000169394,-1.63214e-05,0.000600122,-1.63214e-05,-0.000600122
0.000171641,-1.65379e-05,0.000604086,-1.65379e-05,-0.000604086
0.000173918,-1.67573e-05,0.000608076,-1.67573e-05,-0.000608076
0.000176224,-1.69795e-05,0.000612092,-1.69795e-05,-0.000612092
0.000178562,-1.72047e-05,0.000616135,-1.72047e-05,-0.000616135
0.00018093,-1.74329e-05,0.000620205,-1.74329e-05,-0.000620205
0.00018333,-1.76642e-05,0.000624301,-1.76642e-05,-0.000624301
0.000185761,-1.78984e-05,0.000628424,-1.78984e-05,-0.000628424
0.000188225,-1.81358e-05,0.000632575,-1.81358e-05,-0.000632575
0.000190722,-1.83764e-05,0.000636752,-1.83764e-05,-0.000636752
0.000193252,-1.86201e-05,0.000640958,-1.86201e-05,-0.000640958
0.000195815,-1.88671e-05,0.000645191,-1.88671e-05,-0.000645191
0.000198412,-1.91174e-05,0.000649452,-1.91174e-05,-0.000649452
0.000201044,-1.93709e-05,0.000653741,-1.93709e-05,-0.000653741
0.00020371,-1.96278e-05,0.000658058,-1.96278e-05,-0.000658058
0.000206412,-1.98882e-05,0.000662404,-1.98882e-05,-0.000662404
0.00020915,-2.0152e-05,0.000666779,-2.0152e-05,-0.000666779
0.000211924,-2.04193e-05,0.000671182,-2.04193e-05,-0.000671182
0.000214735,-2.06901e-05,0.000675614,-2.06901e-05,-0.000675614
0.000217583,-2.09645e-05,0.000680076,-2.09645e-05,-0.000680076
0.000220469,-2.12426e-05,0.000684567,-2.12426e-05,-0.000684567
0.000223393,-2.15243e-05,0.000689087,-2.15243e-05,-0.000689087
0.000226356,-2.18098e-05,0.000693638,-2.18098e-05,-0.000693638
0.000229359,-2.20991e-05,0.000698218,-2.20991e-05,-0.000698218
0.000232401,-2.23922e-05,0.000702829,-2.23922e-05,-0.000702829
0.000235483,-2.26892e-05,0.00070747,-2.26892e-05,-0.00070747
0.000238607,-2.29902e-05,0.000712141,-2.29902e-05,-0.000712141
0.000241771,-2.32951e-05,0.000716843,-2.32951e-05,-0.000716843
0.000244978,-2.36041e-05,0.000721577,-2.36041e-05,-0.000721577
0.000248227,-2.39172e-05,0.000726341,-2.39172e-05,-0.000726341
0.00025152,-2.42344e-05,0.000731137,-2.42344e-05,-0.000731137
0.000254856,-2.45558e-05,0.000735964,-2.45558e-05,-0.000735964
0.000258236,-2.48815e-05,0.000740824,-2.48815e-05,-0.000740824
0.000261661,-2.52115e-05,0.000745715,-2.52115e-05,-0.000745715
0.000265132,-2.55459e-05,0.000750638,-2.55459e-05,-0.000750638
0.000268649,-2.58848e-05,0.000755594,-2.58848e-05,-0.000755594
0.000272212,-2.62281e-05,0.000760583,-2.62281e-05,-0.000760583
0.000275822,-2.6576e-05,0.000765604,-2.6576e-05,-0.000765604
0.000279481,-2.69285e-05,0.000770659,-2.69285e-05,-0.000770659
0.000283188,-2.72856e-05,0.000775746,-2.72856e-05,-0.000775746
0.000286944,-2.76475e-05,0.000780868,-2.76475e-05,-0.000780868
0.00029075,-2.80143e-05,0.000786023,-2.80143e-05,-0.000786023
0.000294606,-2.83858e-05,0.000791212,-2.83858e-05,-0.000791212
0.000298514,-2.87623e-05,0.000796435,-2.87623e-05,-0.000796435
0.000302473,-2.91438e-05,0.000801692,-2.91438e-05,-0.000801692
0.000306485,-2.95304e-05,0.000806984,-2.95304e-05,-0.000806984
0.00031055,-2.99221e-05,0.000812311,-2.99221e-05,-0.000812311
0.000314669,-3.03189e-05,0.000817673,-3.03189e-05,-0.000817673
0.000318843,-3.07211e-05,0.00082307,-3.07211e-05,-0.00082307
0.000323072,-3.11285e-05,0.000828503,-3.11285e-05,-0.000828503
0.000327357,-3.15414e-05,0.000833972,-3.15414e-05,-0.000833972
0.000331699,-3.19598e-05,0.000839476,-3.19598e-05,-0.000839476
0.000336098,-3.23837e-05,0.000845017,-3.23837e-05,-0.000845017
0.000340556,-3.28132e-05,0.000850595,-3.28132e-05,-0.000850595
0.000345073,-3.32484e-05,0.000856208,-3.32484e-05,-0.000856208
0.00034965,-3.36894e-05,0.000861859,-3.36894e-05,-0.000861859
0.000354288,-3.41363e-05,0.000867547,-3.41363e-05,-0.000867547
0.000358987,-3.4589e-05,0.000873273,-3.4589e-05,-0.000873273
0.000363748,-3.50478e-05,0.000879036,-3.50478e-05,-0.000879036
0.000368573,-3.55127e-05,0.000884837,-3.55127e-05,-0.000884837
0.000373462,-3.59837e-05,0.000890676,-3.59837e-05,-0.000890676
0.000378415,-3.6461e-05,0.000896554,-3.6461e-05,-0.000896554
0.000383434,-3.69446e-05,0.00090247,-3.69446e-05,-0.00090247
0.00038852,-3.74346e-05,0.000908426,-3.74346e-05,-0.000908426
0.000393673,-3.79311e-05,0.00091442,-3.79311e-05,-0.00091442
0.000398895,-3.84342e-05,0.000920454,-3.84342e-05,-0.000920454
0.000404186,-3.8944e-05,0.000926527,-3.8944e-05,-0.000926527
0.000409547,-3.94605e-05,0.000932641,-3.94605e-05,-0.000932641
0.000414979,-3.99839e-05,0.000938794,-3.99839e-05,-0.000938794
0.000420483,-4.05143e-05,0.000944988,-4.05143e-05,-0.000944988
0.00042606,-4.10516e-05,0.000951223,-4.10516e-05,-0.000951223
0.000431711,-4.15961e-05,0.000957499,-4.15961e-05,-0.000957499
0.000437437,-4.21478e-05,0.000963816,-4.21478e-05,-0.000963816
0.000443239,-4.27069e-05,0.000970174,-4.27069e-05,-0.000970174
0.000449118,-4.32733e-05,0.000976574,-4.32733e-05,-0.000976574
0.000455075,-4.38473e-05,0.000983017,-4.38473e-05,-0.000983017
0.000461111,-4.44289e-05,0.000989501,-4.44289e-05,-0.000989501
0.000467227,-4.50182e-05,0.000996029,-4.50182e-05,-0.000996029
0.000473424,-4.56153e-05,0.0010026,-4.56153e-05,-0.0010026
0.000479703,-4.62203e-05,0.00100921,-4.62203e-05,-0.00100921
0.000486066,-4.68333e-05,0.00101587,-4.68333e-05,-0.00101587
0.000492513,-4.74545e-05,0.00102257,-4.74545e-05,-0.00102257
0.000499046,-4.80839e-05,0.00102931,-4.80839e-05,-0.00102931
0.000505665,-4.87217e-05,0.0010361,-4.87217e-05,-0.0010361
0.000512372,-4.93679e-05,0.00104294,-4.93679e-05,-0.00104294
0.000519168,-5.00227e-05,0.00104981,-5.00227e-05,-0.00104981
0.000526054,-5.06862e-05,0.00105674,-5.06862e-05,-0.00105674
0.000533031,-5.13585e-05,0.00106371,-5.13585e-05,-0.00106371
0.000540101,-5.20397e-05,0.00107072,-5.20397e-05,-0.00107072
0.000547265,-5.27299e-05,0.00107778,-5.27299e-05,-0.00107778
0.000554523,-5.34293e-05,0.00108489,-5.34293e-05,-0.00108489
0.000561878,-5.4138e-05,0.00109204,-5.4138e-05,-0.00109204
0.000569331,-5.48561e-05,0.00109924,-5.48561e-05,-0.00109924
0.000576882,-5.55836e-05,0.00110649,-5.55836e-05,-0.00110649
0.000584534,-5.63209e-05,0.00111379,-5.63209e-05,-0.00111379
0.000592287,-5.70679e-05,0.00112113,-5.70679e-05,-0.00112113
0.000600143,-5.78248e-05,0.00112852,-5.78248e-05,-0.00112852
0.000608103,-5.85918e-05,0.00113596,-5.85918e-05,-0.00113596
0.000616169,-5.93689e-05,0.00114345,-5.93689e-05,-0.00114345
0.000624341,-6.01564e-05,0.00115099,-6.01564e-05,-0.00115099
0.000632622,-6.09543e-05,0.00115857,-6.09543e-05,-0.00115857
0.000641013,-6.17628e-05,0.00116621,-6.17628e-05,-0.00116621
0.000649515,-6.2582e-05,0.0011739,-6.2582e-05,-0.0011739
0.00065813,-6.3412e-05,0.00118163,-6.3412e-05,-0.00118163
0.000666859,-6.42531e-05,0.00118942,-6.42531e-05,-0.00118942
