time_s,phi_open_deg,psi_open_deg,phi_closed_deg,psi_closed_deg,Tcx_Nm,Tcz_Nm
0,0,0,0,0,0,-0
1,6.74346406557174e-07,1.10007896665118e-07,6.47803820003416e-07,9.75401633795199e-10,1.00373628243004e-05,-2.47093922095377e-07
2,2.54399250251925e-06,8.4251985891131e-07,2.44151445320302e-06,7.55281865357939e-09,1.87760477066556e-05,-4.62217750867325e-07
3,5.18649898110116e-06,2.67887224264191e-06,5.17664400957919e-06,2.46683988938846e-08,2.63463818341294e-05,-6.48579804712914e-07
4,8.00497092186958e-06,5.85098829462207e-06,8.67326153511732e-06,5.65982268674963e-08,3.28674906180551e-05,-8.09112643271842e-07
5,1.03629122204252e-05,1.02890328999063e-05,1.27735680552766e-05,1.07025422399072e-07,3.844812277899e-05,-9.46493378884845e-07
6,1.1728002799121e-05,1.5637236644976e-05,1.73396779658892e-05,1.79101403262077e-07,4.31874267404681e-05,-1.06316278940059e-06
7,1.17923209704444e-05,2.13343036272717e-05,2.22515917477772e-05,2.75501747789823e-07,4.71756799655302e-05,-1.16134327255542e-06
8,1.05418592169531e-05,2.67402299656571e-05,2.74053458500692e-05,3.984770670756e-07,5.04949729739059e-05,-1.24305568470791e-06
9,8.25963965304645e-06,3.12808797959709e-05,3.27113264290279e-05,5.49899270985937e-07,5.32198498524766e-05,-1.31013510855049e-06
10,5.46173641768879e-06,3.45776592362834e-05,3.80927344419563e-05,7.31303587828104e-07,5.54179071211858e-05,-1.36424559563986e-06
11,2.78066723139852e-06,3.65330002449798e-05,4.34841903777511e-05,9.43926674167143e-07,5.71503528443985e-05,-1.4068939302731e-06
12,8.22502127552406e-07,3.73523527182296e-05,4.88304676557665e-05,1.18874112899553e-06,5.84725278869716e-05,-1.43944246146449e-06
13,2.9969737868e-08,3.74977277728995e-05,5.40853444420681e-05,1.46648670522624e-06,5.94343912077797e-05,-1.46312104961742e-06
14,5.8248146414094e-07,3.75832970828281e-05,5.92105643165207e-05,1.77769849130475e-06,6.00809710636206e-05,-1.47903817399802e-06
15,2.35564981240355e-06,3.82366396831516e-05,6.41748968753795e-05,2.12273231660668e-06,6.04527839655074e-05,-1.48819124635587e-06
16,4.94943499621794e-06,3.99569832540706e-05,6.89532899723259e-05,2.50178761618928e-06,6.05862231892751e-05,-1.49147617505072e-06
17,7.77855076931877e-06,4.30024606011938e-05,7.35261058866128e-05,2.91492797337417e-06,6.05139185949101e-05,-1.48969622287405e-06
18,1.02046984893041e-05,4.73318428582596e-05,7.78784342607491e-05,3.36209954252993e-06,6.02650694555523e-05,-1.48357020043864e-06
19,1.16807536971427e-05,5.26139016230888e-05,8.19994751726906e-05,3.84314753926704e-06,5.98657519390444e-05,-1.47374003557936e-06
20,1.18743346163048e-05,5.83022741559477e-05,8.58819861996876e-05,4.35783097102119e-06,5.93392028233541e-05,-1.4607777576933e-06
21,1.07428445309438e-05,6.37589103987639e-05,8.95217877937164e-05,4.90583576765096e-06,5.87060809631854e-05,-1.44519193437179e-06
22,8.54304560962817e-06,6.83982097876259e-05,9.29173217228262e-05,5.48678645917622e-06,5.79847079594719e-05,-1.42743359606108e-06
23,5.77301246592255e-06,7.18192870609142e-05,9.60692577398626e-05,6.1002565360974e-06,5.71912894169678e-05,-1.40790168285217e-06
24,3.05958805394795e-06,7.38964930445697e-05,9.8980144020991e-05,6.745777616827e-06,5.63401181084436e-05,-1.38694804585809e-06
25,1.01677217125677e-06,7.48077506246546e-05,0.000101654097272411,7.42284753659494e-06,5.54437602976002e-05,-1.36488203400227e-06
26,1.07034336035919e-07,7.49943156935988e-05,0.000104096528735769,8.13093746272226e-06,5.45132264071852e-05,-1.34197469542638e-06
27,5.36876970226366e-07,7.50610635235316e-05,0.00010631390263222,8.86949813235651e-06,5.35581271543149e-05,-1.31846262113823e-06
28,2.2102332458317e-06,7.56398335340749e-05,0.000108313523872998,9.6379653005905e-06,5.25868162119713e-05,-1.29455145696902e-06
29,4.75021646067542e-06,7.72467060090418e-05,0.000110103352131894,1.0435764479309e-05,5.16065203943281e-05,-1.27041910839946e-06
30,7.58429694453558e-06,8.01654498596704e-05,0.000111691839623301,1.12623150400909e-05,5.06234583041398e-05,-1.24621866135177e-06
31,1.00736564055802e-05,8.43834637364603e-05,0.00011308779015958,1.21170337480051e-05,4.96429483230827e-05,-1.22208104063266e-06
32,1.16574940796571e-05,8.95946713357393e-05,0.000114300237274473,1.29993377871411e-05,4.866950677076e-05,-1.19811742635424e-06
33,1.19796865827634e-05,9.52687058581207e-05,0.000115338339396205,1.39086473331868e-05,4.77069370051725e-05,-1.17442144735729e-06
34,1.09691946657035e-05,0.000100770745403481,0.000116211290235681,1.48443877232657e-05,4.67584101868556e-05,-1.15107116941544e-06
35,8.85606236574555e-06,0.000105504922720852,0.000116928242722874,1.58059912685557e-05,4.58265383806184e-05,-1.12813089481106e-06
36,6.11940532910264e-06,0.000109048912266929,0.000117498244978886,1.67928987509003e-05,4.49134406229005e-05,-1.10565278874273e-06
37,3.37914784497052e-06,0.000111249295731223,0.000117930186953275,1.78045606406594e-05,4.40208025391718e-05,-1.08367834695148e-06
38,1.2559721366564e-06,0.000112256171499599,0.000118232756486711,1.88404380694205e-05,4.31499300545027e-05,-1.06223971793621e-06
39,2.31119577779116e-07,0.000112489200561054,0.00011841440367888,1.9900003587861e-05,4.23017977014016e-05,-1.04136089216771e-06
40,5.37711723919295e-07,0.00011254276967292,0.00011848331255131,2.09827417360132e-05,4.1477091992181e-05,-1.02105876980421e-06
41,2.10813417791829e-06,0.000113051703422826,0.000118447379095335,2.20881494504016e-05,4.06762502884258e-05,-1.00134411755718e-06
42,4.58935887559456e-06,0.000114547864435805,0.00011831419488733,2.32157363299872e-05,3.9899495567527e-05,-9.82222424553483e-07
43,7.42273260132998e-06,0.000117340034135647,0.00011809103553726,2.43650247805417e-05,3.9146867455626e-05,-9.63694666286279e-07
44,9.97019859254513e-06,0.000121444202548254,0.000117784853313145,2.55355500549707e-05,3.84182498676355e-05,-9.45757985040846e-07
45,1.16584328416464e-05,0.000126580004845366,0.000117402273353775,2.67268602051939e-05,3.77133955681556e-05,-9.28406294520838e-07
46,1.21083348713538e-05,0.000132234098613658,0.00011694959294541,2.79385159594543e-05,3.70319479420275e-05,-9.11630815783045e-07
47,1.12206262428104e-05,0.00013777615524444,0.000116432783395829,2.9170090537355e-05,3.63734602398722e-05,-8.9542055101278e-07
48,9.1982291968972e-06,0.000142601256815618,0.000115857494091347,3.04211694135009e-05,3.5737412542161e-05,-8.79762701135448e-07
49,6.50038101803795e-06,0.000146266529737069,0.000115229058369767,3.16913500393345e-05,3.51232266650876e-05,-8.64643032760582e-07
50,3.73885996314779e-06,0.000148591153532617,0.000114552500885062,3.29802415315944e-05,3.45302792126681e-05,-8.50046199490781e-07
51,1.53977262754734e-06,0.000149697160990545,0.000113832546178236,3.42874643347801e-05,3.39579129620083e-05,-8.35956022197583e-07
52,4.02127672294261e-07,0.000149981823589995,0.000113073628203716,3.5612649864067e-05,3.34054467524786e-05,-8.22355732467359e-07
53,5.85141572638959e-07,0.000150027871033803,0.000112279900592016,3.69554401342696e-05,3.28721840345338e-05,-8.09228183051171e-07
54,2.04972683156661e-06,0.000150471834614152,0.000111455247457607,3.83154873796969e-05,3.23574202200554e-05,-7.96556028811182e-07
55,4.46737025561286e-06,0.000151860259705427,0.000110603294586277,3.96924536690656e-05,3.18604489632901e-05,-7.84321881341141e-07
56,7.29438475509217e-06,0.000154526267868114,0.000109727420858909,4.10860105190327e-05,3.13805674896584e-05,-7.72508440147855e-07
57,9.89475200191059e-06,0.000158514347148258,0.000108830769788855,4.24958385093754e-05,3.09170810788313e-05,-7.61098603012953e-07
58,1.16838004280428e-05,0.000163570350849663,0.000107916261068175,4.39216269023617e-05,3.04693067984754e-05,-7.50075557908046e-07
59,1.22602613791278e-05,0.000169198953071805,0.000106986602034036,4.5363073268439e-05,3.00365765758777e-05,-7.39422858610179e-07
60,1.14968767199604e-05,0.00017477557191416,0.000106044298980894,4.68198831199878e-05,2.96182396862289e-05,-7.2912448595693e-07
61,9.56909844227357e-06,0.00017968747032743,0.000105091668256635,4.82917695545627e-05,2.92136647286149e-05,-7.19164896490223e-07
