time_s,phi_open_deg,psi_open_deg,phi_closed_deg,psi_closed_deg,Tcx_Nm,Tcz_Nm
0,0,0,0,0,0,-0
1,1.10007896665118e-06,-6.74346406557174e-06,1.05088193965019e-06,-6.87426243795931e-06,2.46371617603594e-05,-6.06503225521266e-07
2,8.42519858911309e-06,-2.54399250251925e-05,8.04849582662318e-06,-2.74832240917879e-05,9.4281329609417e-05,-2.32096257964866e-06
3,2.67887224264191e-05,-5.18649898110115e-05,2.59918196123483e-05,-6.1787150758878e-05,0.000203013874918948,-4.99767672760195e-06
4,5.85098829462207e-05,-8.00497092186958e-05,5.89578605381829e-05,-0.000109723748984231,0.000345513149103703,-8.50564043982431e-06
5,0.000102890328999063,-0.000103629122204252,0.000110213480200901,-0.000171211173067262,0.00051700290099188,-1.27272747610053e-05
6,0.000156372366449759,-0.00011728002799121,0.000182316109559489,-0.000246150724864752,0.00071320451806828,-1.7557251312963e-05
7,0.000213343036272717,-0.000117923209704444,0.000277204304423275,-0.00033442927325137,0.000930292863413558,-2.29014051142678e-05
8,0.000267402299656571,-0.000105418592169531,0.000396279022297476,-0.000435921418079926,0.00116485548814242,-2.86757304959231e-05
9,0.000312808797959709,-8.25963965304646e-05,0.000540476435873849,-0.000550491421587634,0.00141385500755784,-3.48054548995547e-05
10,0.000345776592362834,-5.46173641768879e-05,0.000710333036809015,-0.00067799492841744,0.00167459443795672,-4.12241855591853e-05
11,0.000365330002449798,-2.78066723139853e-05,0.000906043725589595,-0.000818280493760056,0.00194468529993244,-4.78731242870084e-05
12,0.000373523527182296,-8.22502127552412e-06,0.00112751352909296,-0.0009711909375678,0.00222201830302411,-5.47003458052448e-05
13,0.000374977277728995,-2.99697378680052e-07,0.00137440353676193,-0.00113656454134062,0.00250473643557882,-6.16601352881254e-05
14,0.000375832970828281,-5.82481464140943e-06,0.00164617159896498,-0.00131423610263275,0.0027912102926518,-6.87123809985806e-05
15,0.000382366396831516,-2.35564981240355e-05,0.00194210828695326,-0.00150403786117037,0.0030800154836111,-7.58220181218765e-05
16,0.000399569832540706,-4.94943499621794e-05,0.00226136857269439,-0.00170580030930125,0.00336991196978928,-8.29585201120223e-05
17,0.000430024606011938,-7.77855076931876e-05,0.0026029996486057,-0.0019193528984123,0.00365982519099564,-9.00954340752949e-05
18,0.000473318428582596,-0.000102046984893041,0.00296596527167116,-0.00214452465194466,0.00394882884793432,-9.72099569178886e-05
19,0.000526139016230888,-0.000116807536971427,0.00334916698345817,-0.0023811446947049,0.00423612921554322,-0.000104282549180874
20,0.000583022741559477,-0.000118743346163048,0.00375146252700441,-0.00262904270730949,0.00452105086995397,-0.000111296583674856
21,0.000637589103987639,-0.000107428445309439,0.00417168175327925,-0.00288804931380454,0.00480302371916176,-0.000118238026208594
22,0.000683982097876259,-8.54304560962817e-05,0.00460864028380166,-0.0031579964097693,0.00508157123457412,-0.000125095145880161
23,0.000718192870609142,-5.77301246592255e-05,0.00506115117188311,-0.00343871743753602,0.00535629978737484,-0.000131858252565791
24,0.000738964930445697,-3.05958805394796e-05,0.00552803478273377,-0.00373004761453716,0.00562688900008936,-0.000138519459400365
25,0.000748077506246546,-1.01677217125678e-05,0.00600812709220012,-0.0040318241202193,0.00589308302987192,-0.000145072468194478
26,0.000749943156935988,-1.07034336035923e-06,0.00650028658507606,-0.0043438862464389,0.00615468270585432,-0.000151512375876293
27,0.000750610635235316,-5.36876970226366e-06,0.00700339991663631,-0.00466607551577391,0.00641153844840639,-0.000157835500182037
28,0.000756398335340748,-2.21023324583169e-05,0.00751638648517557,-0.00499823577174525,0.00666354390336435,-0.000164039222947168
29,0.000772467060090418,-4.75021646067541e-05,0.00803820204879838,-0.00534021324453927,0.00691063022919373,-0.00017012184947109
30,0.000801654498596704,-7.58429694453557e-05,0.00856784150639945,-0.00569185659545482,0.00715276097967588,-0.000176082482542128
31,0.000843834637364603,-0.000100736564055802,0.00910434095061213,-0.00605301694296298,0.00738992752905144,-0.000181920909816388
32,0.000895946713357393,-0.000116574940796571,0.00964677908940018,-0.00642354787296182,0.00762214499062999,-0.000187637503344476
33,0.000952687058581206,-0.000119796865827634,0.0101942781228449,-0.00680330543553081,0.00784944858369363,-0.000193233130134064
34,0.00100770745403481,-0.000109691946657035,0.0107460041524624,-0.00719214813023651,0.00807189040709349,-0.000198709072724169
35,0.00105504922720852,-8.85606236574555e-05,0.0113011671920041,-0.0075899368818122,0.00828953658127361,-0.000204066958829174
36,0.00109048912266929,-6.11940532910264e-05,0.0118590208410818,-0.00799653500782651,0.00850246472356803,-0.000209308699187173
37,0.00111249295731223,-3.37914784497053e-05,0.0124188616760568,-0.00841180817976792,0.00871076172451345,-0.000214436432818531
38,0.00112256171499599,-1.25597213665641e-05,0.0129800284063803,-0.00883562437880253,0.00891452179561539,-0.00021945247896694
39,0.00112489200561054,-2.31119577779122e-06,0.0135419008389238,-0.00926785384730939,0.00911384476150784,-0.0002243592950568
40,0.0011254276967292,-5.37711723919298e-06,0.014103898687732,-0.00970836903715972,0.00930883457176911,-0.00022915944005798
41,0.00113051703422826,-2.10813417791829e-05,0.0146654802620348,-0.0101570445555825,0.00949959800980698,-0.000233855542701899
42,0.00114547864435805,-4.58935887559455e-05,0.0152261410612137,-0.0106137571093477,0.00968624357821707,-0.00023845027404194
